x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-0.06840013731579697,0.285833700006049,1.6353732695012189,-0.7035245585139434,-1.5464706847247334,-1.8143554856074515,-0.3300833187163287,0.29875635859057337,-0.021981124086658,1.0876303909324296,0.5375556462201456
-0.7988632419109675,-0.617232532134462,1.5799876020310244,1.2704122381016314,0.2701634150089619,0.3776009032772039,-0.24078498181638594,1.2027349314426043,-1.8882359459814704,-1.1637765532577715,-0.5847764366269563
-0.2681924014677027,0.8722405201177114,-0.3322235433578075,-0.02180821949826631,0.5804914039679931,0.8893592397027279,-0.8975306009563248,1.2115807984463394,-0.8248433759722646,0.9066823945524556,-0.08530349075973744
0.7635976247961722,-0.3415541662799623,-0.21868590085714784,0.4760734607988266,0.05289007737069383,0.4374205346923005,0.07066962805612,1.0611793427748348,0.6681585471942707,0.06679443600169345,0.2915659516037043
0.2444578724646103,0.7350251362337379,0.2412268285610644,-0.3416315494110924,1.8265244929665552,0.0453674829713234,1.3707352916041569,-0.5529317943918166,0.25344355872504204,1.8093844497803984,0.7589110931410683
0.4819936258838349,-0.1688491501100481,0.2938934307729477,-0.6465801310139885,-1.3238667215734952,0.3333907076863776,0.07826721307600168,-0.09924045242639687,-0.5700302929300345,0.7649896408057437,0.3460339167162578
-1.8483395664284492,-1.0676203811549931,0.7606754823138949,-1.611688804267584,0.12309268645395972,-1.4544728175750234,-1.8805261939219453,-0.5086023547871907,-0.2254386417841169,-0.3557231325503509,-0.06458582092909651
1.697779526496498,-0.1514566296787284,0.39868970028614026,1.0349478773221206,-1.4349830495399172,0.5988694750357771,0.5183178462244481,-0.5462397983106446,-0.33514173568520034,0.7782408725237779,0.2475462243687027
-0.2556639243599046,-0.1997212793921815,0.1313849592451192,-1.274081643094093,-0.2876648172912669,-0.42847432334906815,-1.0183482182604535,0.6237766862863781,0.5914339864722801,-1.2878274283445141,0.15248543133359468
1.5096885321496398,-0.06343158278777826,-0.6133763290606483,-0.6542977903960092,0.03036818464216327,-0.4667869401792589,-0.31107188752264553,-1.5716093690297783,0.6578475885548698,-0.2857266359442183,0.2356519564502628
-0.3599173388875495,0.19799395491376254,0.7873812929286751,-1.2999692521205468,0.05831750156124513,-0.6596356218451365,0.986922838637582,-0.7646954071573268,0.8444110389029109,-0.4704933628529468,0.1506517635595674
1.012430792311236,0.4608480687134857,0.0027593606317513745,0.040512217364262436,0.2103081036476405,-0.4621288789606081,0.3175135401565335,-1.3133283599436345,-1.405974258485071,1.264367601160712,0.6420682993238691
-0.9088157821434936,-1.4068726404538858,-1.2669205610494252,-0.8086076667195193,1.4810990514340516,0.9155518998880108,0.3925555381358521,-1.7012047571007445,-1.775155564936077,-1.9220191940454567,0.1961562696321224
-0.5072846728125205,-0.5899388685497668,-0.41810620551391,-2.9583398825552805,1.5298573837663991,1.3012483896706408,-1.0553895886987192,0.5907207400195602,0.8824232053370935,1.6072882438954932,0.5347076850315261
1.8051757584145696,-0.2948011684740255,0.4548710139973904,1.6395647986039577,-0.7606419158156621,0.05662951339000781,0.22420636083428835,-1.4173881837465123,-0.4351049724740677,-0.3765885897338483,0.139367947914492
0.8333157366237305,-0.3817485853410607,-0.8102729873004089,-1.5004165596355772,-0.8863395360691205,0.12435057429693208,-0.5341835161157877,1.2770763324192331,1.3661825007194024,0.7211420312844472,0.8767376360473973
