id,is_iceberg
5941774d,0.5
4023181e,0.5
b20200e4,0.5
e7f018bb,0.5
4371c8c3,0.5
a8d9b1fd,0.5
29e7727e,0.5
92a51ffb,0.5
c769ac97,0.5
aee0547d,0.5
565b28ac,0.5
e04e9775,0.5
8e8161d1,0.5
4cf4d256,0.5
139e5324,0.5
f156976f,0.5
68a117cc,0.5
d9aa7a56,0.5
9005b143,0.5
5f6d3988,0.5
9ad70954,0.5
b9087b9e,0.5
a39a1427,0.5
82fbe8ed,0.5
1fae4879,0.5
6dd8f13d,0.5
bbad5958,0.5
54527583,0.5
be8fa29c,0.5
81a3328f,0.5
1a3c0ab3,0.5
4deeeb8b,0.5
ac6d5632,0.5
472dadb5,0.5
96093f95,0.5
f5b4e3df,0.5
e01a3c92,0.5
001680af,0.5
8e639f33,0.5
a2c16612,0.5
a6d76474,0.5
19c47684,0.5
015827b6,0.5
7df7f7ce,0.5
0bbf1a3f,0.5
636cfbb7,0.5
7370030a,0.5
43aa97ad,0.5
ba2b5e63,0.5
dfdd335b,0.5
e79b13dc,0.5
dc32b195,0.5
6d868590,0.5
75fa59aa,0.5
ffe50836,0.5
a7bfd784,0.5
b3d569e3,0.5
6c538c5b,0.5
5c7c15f4,0.5
0b745139,0.5
fd14608e,0.5
f0bc8305,0.5
a10ccb28,0.5
543304c7,0.5
6c3a4078,0.5
9b73cc75,0.5
5c6c71b1,0.5
09ee9186,0.5
207c35cf,0.5
153c813e,0.5
5605d58b,0.5
642ca396,0.5
d32d72c0,0.5
16646a17,0.5
384074af,0.5
69bf1e8c,0.5
9e90a054,0.5
89dbe7f7,0.5
dbd27d22,0.5
a2ea1561,0.5
d63402af,0.5
1ac8bb92,0.5
8beffca5,0.5
46741f3e,0.5
e5ee6aa7,0.5
5ecd892b,0.5
69892166,0.5
2f725a81,0.5
810abfe4,0.5
e6f973e6,0.5
c60a5c46,0.5
c42b9e08,0.5
c3f00c23,0.5
5307fdb8,0.5
3e4f005e,0.5
4a4cc2e0,0.5
