id,price
15035,506766.6678459464
15036,479506.1040511232
15037,1345155.1560937585
15038,312257.88179592084
15039,333864.4914189144
15040,301572.8936638854
15041,421203.71167289437
15042,695784.7918153838
15043,293924.40136116184
15044,337506.84632918116
15045,679959.2229665274
15046,220361.94903633266
15047,532112.29230569
15048,537695.738839824
15049,779373.1441640423
15050,214058.0808597161
15051,419056.3986380694
15052,482701.21137520013
15053,1044200.9142087785
15054,409899.4157679172
15055,463891.3785784513
15056,597790.2466689405
15057,1085295.7576982076
15058,348002.5536777782
15059,441023.87421732064
15060,431152.9673045474
15061,314860.26506350486
15062,606553.6499448431
15063,300646.9583910505
15064,578041.6864395917
15065,765679.1580201598
15066,343216.3266464383
15067,600267.3555729908
15068,1109408.3868568738
15069,392992.4381902409
15070,544997.5311984438
15071,579552.8041577619
15072,552632.7957900739
15073,392197.7280164409
15074,356810.6679278357
15075,740986.3888187578
15076,1301001.229003631
15077,424932.5034043203
15078,222330.86892898614
15079,858640.215165498
15080,485716.3461501913
15081,505132.2393973181
15082,639113.3408825776
15083,290945.98441847495
15084,570532.5409260376
15085,886041.2690883958
15086,487254.8963198017
15087,310694.453615004
15088,471435.00242792355
15089,212293.63257097127
15090,384201.9300928459
15091,295902.9193010716
15092,251049.51474793232
15093,455284.1822429261
15094,297650.4639049562
15095,248531.60220428742
15096,544227.6761602929
15097,707467.3287611105
15098,472807.2092064938
15099,223040.28186966165
15100,491909.847879741
15101,184751.41810134082
15102,460678.23275674856
15103,747005.2376374826
15104,468563.8136687353
15105,308807.47946303105
15106,468737.09010120074
15107,525019.6852281208
15108,369318.1403033936
15109,318835.349788089
15110,253310.30324247037
15111,476695.49231283553
15112,434312.736971281
15113,379850.4202974342
15114,220507.94727196152
15115,410003.11689614446
15116,429046.51392946625
15117,305668.40203828644
15118,425057.613120017
15119,611561.0915445769
15120,469370.40175196424
15121,243170.01898210807
15122,286524.1034045319
15123,736208.068706604
15124,490572.03340573376
15125,584157.2454329291
15126,445900.94110844086
15127,903159.1317172181
15128,475402.9022891425
15129,241677.59367728105
15130,226161.9664780277
15131,221710.79252860404
15132,656227.7965975717
15133,1065318.1025649973
15134,575859.2979850181
15135,628790.1350058867
15136,239224.91619331038
15137,705273.5588813568
15138,292057.47886621754
15139,415882.33266652934
15140,635666.5790335254
15141,359934.49495887914
15142,417085.78938172804
15143,522642.1985791295
15144,629359.3989908914
15145,454083.4816835198
15146,518760.3241871555
15147,308724.12123085547
15148,253072.30462988414
15149,435841.35109523195
15150,421123.42854582495
15151,495121.4916519409
15152,310007.32270239864
15153,364845.1875798527
15154,917172.0406896679
15155,188467.20557483012
15156,393996.32415440935
15157,345698.8345312575
15158,358728.08620431594
15159,317865.0797861791
15160,529180.8904628363
15161,998190.0892525625
15162,471768.28259058506
15163,401426.12959350366
15164,483801.5728426193
15165,679050.5140179532
15166,991054.9958300029
15167,560636.0963326524
15168,756546.0117897389
15169,742302.7163055482
15170,173997.20432449074
15171,509464.00802692573
15172,217827.14761561196
15173,636752.8637444909
15174,200007.62497244764
15175,219754.40283291697
15176,573349.1495044847
15177,313703.0356546361
15178,411884.86427360744
15179,894139.1965645654
15180,686498.06678858
15181,286989.1287607437
15182,787384.1824492051
15183,309223.2959437255
15184,432077.1341132614
15185,364223.8989128881
15186,1118340.6832713934
15187,393639.8229933563
15188,487902.56875251624
15189,346345.6509865039
15190,666758.1069861201
15191,248679.26819439378
15192,487994.74669904786
15193,519816.61138575996
15194,247755.03372091192
15195,298257.36653904116
15196,567265.716592508
15197,545217.664269467
15198,449878.65255572833
15199,372411.39617324376
15200,263000.9318635548
15201,672453.8410520654
15202,421463.9719878903
15203,178607.55586906188
15204,194105.9225047307
15205,373799.6204977019
15206,1786598.73418523
15207,436933.7783426544
15208,317530.14437671576
15209,303524.00429468096
15210,331185.8239511458
15211,310697.315037329
15212,714170.089638847
15213,449581.66522234806
15214,343563.1661406351
15215,482200.87149869924
15216,218481.0102657393
15217,200992.20149355175
15218,432863.0867046509
15219,364172.7020295025
15220,329279.813957375
15221,723894.3824536388
15222,266839.33895671804
15223,491484.01170125237
15224,564182.1932181395
15225,426143.4995852038
15226,207787.4623921442
15227,544282.2039840618
15228,475329.7196176304
15229,598260.9268962021
15230,384381.4323789895
15231,238756.5417426731
15232,503491.3235946429
15233,570757.200523002
15234,1426563.5691766655
15235,403377.10621713824
15236,383176.1452571855
15237,289863.68904529547
15238,561661.3626702449
15239,577465.4932979645
15240,410451.26811778976
15241,357254.2550838062
15242,495725.6686363884
15243,292070.4583454711
15244,684069.5595172785
15245,484139.12084142485
15246,567451.0529596667
15247,330795.5013054707
15248,621368.6105340811
15249,326295.8381030797
15250,1739649.4232380409
15251,382906.2666041906
15252,684925.2148284798
15253,431562.022851353
15254,423612.6768698995
15255,320312.5452851346
15256,311032.26622015017
15257,337985.4743472814
15258,526686.205951248
15259,221161.02315642306
15260,481898.98915250966
15261,264111.79172140086
15262,452918.86980220355
15263,355705.2333294543
15264,471214.9444626322
15265,854365.0471721853
15266,403253.07507332123
15267,418983.0689909005
15268,425280.82088639424
15269,498047.9947536852
15270,840385.8473238249
15271,949726.8333913407
15272,293060.77904031525
15273,253752.62622449547
15274,600060.0124203427
15275,376761.7979238177
15276,575895.311298894
15277,288914.3552738203
15278,1168423.7962777463
15279,280544.5660603622
15280,631842.9866985006
15281,1072520.5167278722
15282,399176.5751269613
15283,241576.41097679472
15284,1029998.7272746916
15285,912313.7063385983
15286,501987.3823643438
15287,689962.5230022917
15288,731892.6208898777
15289,738070.7522593972
15290,418550.6540772368
15291,452478.9856882271
15292,449542.86472685315
15293,478051.157341687
15294,763582.4156078215
15295,413359.9677676459
15296,220392.73441897877
15297,211460.49060468408
15298,907775.988198843
15299,404370.70827748487
15300,293000.48274904984
15301,455602.48361664603
15302,187176.21590472804
15303,397896.59933060646
15304,807751.53171772
15305,230822.47486418555
15306,539017.7009068246
15307,595014.0208967117
15308,515056.2462749508
15309,310639.84568831517
15310,415497.2201505821
15311,571179.1441937687
15312,476586.65497951035
15313,1615799.2110361643
15314,244005.27044318162
15315,1439956.8059185834
15316,343716.8765629893
15317,511972.4608130878
15318,493306.6541485653
15319,1200683.3184846467
15320,557632.7158076839
15321,235868.8345015014
15322,690022.0078950231
15323,296146.1246913756
15324,458056.8033524079
15325,358710.4867935729
15326,662322.6765381601
15327,295799.5276319558
15328,751301.5518129152
15329,447789.6045952216
15330,784021.9952480067
15331,419202.2869049415
15332,477144.7985744857
15333,458823.5679152766
15334,289943.6657576577
15335,533057.8810627154
15336,355771.3957383918
15337,217356.803020782
15338,573377.3695332783
15339,337265.91770198476
15340,319213.731532761
15341,334702.18827107246
15342,217868.2453340651
