id,price
15035,529966.6630491168
15036,430726.2127261739
15037,1361676.9124277653
15038,333803.6496481575
15039,308900.55888961366
15040,305506.48124475195
15041,434825.0180641831
15042,676049.7974159406
15043,279309.4570136282
15044,464319.6166499571
15045,688560.5431828055
15046,223892.09656624938
15047,525496.7002969066
15048,549872.1290820921
15049,827799.1569628068
15050,220070.822267218
15051,459374.25207690214
15052,469497.26716499776
15053,1009694.8615932766
15054,400716.02087526507
15055,472291.56003143074
15056,587363.4807438079
15057,1133027.7960468205
15058,347190.3167178202
15059,463862.4074021257
15060,442216.13633752405
15061,355143.82929693366
15062,627043.7561886533
15063,312736.1256992144
15064,604256.7566746058
15065,822894.5072112288
15066,341432.11546557
15067,611474.7706540535
15068,1144122.877537472
15069,413349.8741857275
15070,561626.5312706004
15071,585720.1945682571
15072,546472.5144611476
15073,373654.6185786009
15074,381044.3320150165
15075,769573.6701443082
15076,1214092.5638735276
15077,431492.3612923838
15078,216754.49325297077
15079,829570.2630651849
15080,479301.1924881726
15081,504970.98529443704
15082,636249.87234013
15083,289906.3461690582
15084,570199.7844797194
15085,925611.9734172419
15086,510942.86457467714
15087,318786.37828914484
15088,472983.6260007668
15089,220321.6418477775
15090,437264.9684521084
15091,297061.39188333164
15092,245901.09206036944
15093,488071.49595784926
15094,297551.77691148664
15095,248515.73502284367
15096,540875.2631044602
15097,678088.8964788535
15098,503320.1286513885
15099,224724.2896303647
15100,497272.33770770597
15101,192873.0480086259
15102,458739.49916078034
15103,755485.7259244764
15104,479583.2691302467
15105,310923.3460928164
15106,528466.4435383622
15107,521990.98743653443
15108,388319.87041480414
15109,328947.78841622855
15110,256809.21324303196
15111,505363.84291999525
15112,551462.4766672099
15113,412201.2812330479
15114,229915.35325894342
15115,412012.92840919626
15116,448858.3866302472
15117,315452.16140478343
15118,461267.66156931594
15119,663079.0375997475
15120,458560.09638387297
15121,240934.4085778268
15122,304616.6160173695
15123,713208.3231808575
15124,453295.0780730703
15125,596781.5564706384
15126,425545.72738032014
15127,873558.9881620215
15128,485521.35723462864
15129,232391.82911805602
15130,229915.71489875347
15131,236240.807361052
15132,695897.721618953
15133,1127432.6091100147
15134,559906.755384451
15135,635581.4246563063
15136,237235.2653910124
15137,708958.0152238812
15138,269549.20500447246
15139,438056.06726306584
15140,675787.9046349252
15141,360449.9628473465
15142,401712.6569281157
15143,606427.4880402936
15144,616982.4491342093
15145,505395.56414578133
15146,524080.52103912254
15147,285495.24627061904
15148,251954.20226173048
15149,541178.4476066822
15150,449049.17945770547
15151,503559.7701438439
15152,307451.8587012934
15153,388295.09107303596
15154,907852.3733643614
15155,203116.62995101465
15156,398050.5027643591
15157,365342.6312995502
15158,368100.00293901487
15159,311713.17715099384
15160,544268.7033576153
15161,1108472.3922583223
15162,487585.51252195175
15163,394431.5559990891
15164,491500.3042191404
15165,705991.6987172394
15166,1068177.6314898767
15167,593683.08522106
15168,749445.9380911534
15169,736880.6608510365
15170,188454.07454468845
15171,540042.7966318958
15172,274320.7549860462
15173,656184.7041690192
15174,195717.21410205017
15175,217204.1824130553
15176,600757.0787992046
15177,307184.4542809446
15178,411370.04520159395
15179,924520.6172593562
15180,710069.6771182219
15181,346280.0174487119
15182,836912.0559826618
15183,293928.82047201536
15184,448765.841233937
15185,350108.3054208088
15186,1063794.3184657556
15187,409704.433826875
15188,479132.4698305817
15189,370061.687425857
15190,672698.404429674
15191,248603.53813994725
15192,507542.45718864125
15193,518903.86150041776
15194,251572.4568258718
15195,294485.15797392867
15196,571251.5834196021
15197,531310.9805696385
15198,470080.5343125471
15199,374920.2806289375
15200,265867.38880744204
15201,642603.552096977
15202,442320.41683080356
15203,190048.3215436781
15204,200453.56644618642
15205,363490.94654080545
15206,2046531.6039783983
15207,464042.7081998731
15208,303929.36462707026
15209,306457.8581468537
15210,332830.101564347
15211,338065.5009858496
15212,710820.5660758297
15213,465886.562136011
15214,317506.3766720251
15215,466894.23604794336
15216,243630.79980607753
15217,206335.20982537032
15218,460507.2921387746
15219,360949.3436575478
15220,343964.13484632387
15221,777848.2878844733
15222,256886.03558321344
15223,568605.0076106422
15224,559440.8299914686
15225,430364.20073767955
15226,216384.58722918306
15227,538147.3089970449
15228,456440.09580752737
15229,634184.3282263172
15230,357343.54561105854
15231,270400.9391535045
15232,488606.6656420133
15233,576349.802529701
15234,1485826.194259567
15235,427787.56332945597
15236,387253.2237878496
15237,310875.20637219184
15238,590794.0212898189
15239,590595.7511395402
15240,419617.45330648194
15241,337826.18341685884
15242,495427.3466096963
15243,296725.1169804081
15244,711875.938347782
15245,472056.510408571
15246,570913.8631155569
15247,323796.2057520326
15248,596387.2422953161
15249,342687.14598270017
15250,1748931.938487471
15251,395891.9539849647
15252,662028.9918202931
15253,435252.637875552
15254,437286.2258748361
15255,319588.7709275793
15256,311397.0593206205
15257,333807.1239099123
15258,581555.1595521863
15259,230188.97896455636
15260,488534.45434596966
15261,272592.65356718324
15262,453513.0655358496
15263,341497.32522990025
15264,482193.91764729354
15265,875996.4937271272
15266,385116.1415455532
15267,420002.01304009726
15268,434871.11275953887
15269,467735.6657123936
15270,829307.1507752873
15271,994540.3722856705
15272,287939.04532855615
15273,270157.46401306515
15274,601039.2574298225
15275,396108.6520129757
15276,569506.8353542363
15277,274297.26537249214
15278,1180027.1860097954
15279,280704.42257915094
15280,660065.5377876192
15281,1066776.4002511867
15282,391882.5907966678
15283,245532.45203554674
15284,998835.4942154844
15285,919845.7083313735
15286,502515.4123044147
15287,758514.6401444627
15288,770879.1079671454
15289,690937.6284111028
15290,433465.9321545076
15291,460828.91939561255
15292,473434.5633450322
15293,488525.22210587794
15294,772531.7349689904
15295,399887.8774850897
15296,214484.8343311489
15297,214696.57288738075
15298,904890.6768013113
15299,434233.6419238411
15300,279270.0934178646
15301,442985.6620487781
15302,193586.83880351865
15303,419743.5969481687
15304,816482.3774654294
15305,238739.39156679207
15306,530645.3569115683
15307,600124.1147018257
15308,544381.7791422795
15309,311576.20118058467
15310,415964.50203780783
15311,643144.6817475217
15312,486727.3245381347
15313,1729453.2737943481
15314,274929.67299661227
15315,1388753.2751828735
15316,371626.2788834767
15317,528849.0162005423
15318,536948.3129374888
15319,1392692.2264856417
15320,576642.4885677629
15321,244365.70848694618
15322,708836.6604774445
15323,297928.1956573093
15324,432578.85246986273
15325,340644.63799010427
15326,682754.264450831
15327,304603.7206801418
15328,719279.4829326961
15329,490558.4240105438
15330,811300.9111831837
15331,414282.49646082224
15332,554987.0174124675
15333,480431.2243328022
15334,296830.0547232128
15335,531284.1977497892
